Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
| 470  |   0    | [-1.  1. -0.  1.  1. -0. -1. -1.  1.  1. -0. -0. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  0. -1.]         |
| 471  |   0    | [-1.  1. -0.  1. -0. -0. -0. -0.  1.  1. -0. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -0.  1.  1.  0.  1. -1. -1.  0.  0. -1.]         |
| 472  |   0    | [-1.  1. -0.  0. -1. -0. -0. -0.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 473  |   0    | [-1.  1. -0.  0. -1.  0. -1.  0.  1.  1.  0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 474  |   0    | [-1.  1. -1. -0. -1.  1. -1. -1.  1.  1.  1. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1. -1.  0.  1. -0.  1.  0. -1.  0.  1. -1.]         |
| 475  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  0.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 476  |   0    | [-1. -0. -1.  0. -0.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 477  |   0    | [-1. -0. -0. -0. -1.  1. -1.  0. -1. -1. -0. -1.  1.  1. -1. -1.  0. -1. |
|      |        |          1.  1.  0.  1. -1. -0.  1.  0.  1. -1.  0.  1.  1. -0.]         |
| 478  |   0    | [-0. -1.  0.  1. -1.  0. -1. -1.  0.  0. -0.  0. -1. -0. -0. -1. -0. -1. |
|      |        |         -0. -0.  1.  1. -0. -1.  1.  0.  1.  1. -1.  1.  1. -0.]         |
| 479  |   0    | [ 1.  1.  1.  0. -1.  1. -1. -0. -0. -0. -1.  0. -1.  0. -1. -1.  0. -1. |
|      |        |          0.  0. -0.  1.  1. -1.  1. -1.  0.  1. -0.  1. -1. -1.]         |
| 480  |   0    | [-1. -0.  1. -0. -0.  1. -0. -1.  0.  1. -1. -0.  0. -1. -1. -1.  0. -1. |
|      |        |         -0.  1. -1.  1. -1. -0.  1. -0.  0. -1.  1.  1. -1.  0.]         |
| 481  |   0    | [-1.  0.  1.  1.  0.  0. -1. -1.  1.  1. -1. -1. -1. -0. -1. -1.  1. -1. |
|      |        |         -1. -1.  1. -1.  0.  1.  0.  1.  1. -1. -1.  1.  1.  0.]         |
| 482  |   0    | [-1.  1.  1.  0. -0.  1. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1. -0. |
|      |        |          0. -1. -0. -1.  0.  0.  1.  0.  1. -0. -1.  1.  1.  1.]         |
| 483  |   0    | [-1.  1.  0.  1. -1.  0. -1. -1.  1.  1. -1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -0. -0.  1.  1.  0.]         |
| 484  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -0.  1.  1.  0.  1. -1. -1.  1.  1.  1.]         |
| 485  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1. -0. -1. -0.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 486  |   0    | [-1.  1. -0.  1. -1.  1. -1.  0.  1.  1. -1. -0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 487  |   0    | [-1.  1.  0.  0. -1.  1. -1.  0.  1.  1. -1.  0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -0.  1. -1. -0.  1.  1.  0.]         |
| 488  |   0    | [-1. -1.  1.  1. -1.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1. -1.  1.  1. |
|      |        |          1. -1. -0. -1.  1.  1. -0. -1.  1. -1.  1. -1. -1.  0.]         |
| 489  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0.  0.  1.  1. -1. -1.  1. -1. -0. -1.  1. -1.]         |
| 490  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -0.  1.  0. -1. -0. -1. -1.  1.  1. |
|      |        |          1.  1.  1.  1. -1.  0. -1. -1.  1.  1. -0. -1.  1. -1.]         |
| 491  |   0    | [ 1.  1. -1. -1. -1. -1. -1.  1. -0. -1. -1. -1. -1. -1. -1. -1.  1. -1. |
|      |        |          0. -0.  1.  0.  1. -0. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 492  |   0    | [ 1.  1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1. -0. -1. -1.  1. -0. |
|      |        |          0.  1. -1.  1. -0.  0.  1. -1. -1. -1.  0.  1. -1.  0.]         |
| 493  |   0    | [-1.  1. -1. -1. -1. -1. -0. -0. -1. -0. -1. -1.  0.  0. -1. -1.  0. -0. |
|      |        |          0.  1.  1.  1. -1.  1.  1. -1.  1. -1.  1.  1.  0. -1.]         |
| 494  |   0    | [-1. -1.  0.  1. -1. -1. -0. -1. -1.  0.  1. -0. -1.  0. -1. -1. -0. -1. |
|      |        |         -0.  1.  0.  1. -0.  1.  1. -1.  1. -1. -1.  1.  0. -0.]         |
| 495  |   0    | [ 0. -1. -0. -0.  0. -1.  1. -1. -0.  1. -1. -0. -1.  1.  1. -1.  1.  0. |
|      |        |          1.  1.  1.  1. -1. -1. -0.  1. -1.  1. -1. -1. -1.  0.]         |
| 496  |   0    | [-0.  0. -0. -1.  0. -0. -0.  1.  1. -0. -1. -1.  1.  1. -1. -1. -0. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -1.  1. -1. -1.  0.  1. -1.  1.]         |
| 497  |   0    | [-1. -1. -1. -1. -0. -0. -0.  1. -0. -1. -0.  1.  1.  1.  1. -1. -0. -1. |
|      |        |          0.  1.  1.  1.  0. -0.  1.  1.  1. -1. -1.  1.  0. -0.]         |
| 498  |   0    | [-1. -0. -1.  0.  0.  0. -0.  1.  0. -1. -0. -0.  0.  1.  1. -1.  1. -1. |
|      |        |          1. -1.  1.  1. -0.  1.  1.  1.  1. -0.  1.  1.  0.  0.]         |
| 499  |   0    | [ 0. -0.  1.  1. -0.  1. -0. -1.  1. -1. -0.  0. -1. -1. -1. -1.  1. -1. |
|      |        |          1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1. -1. -1.]         |
| 500  |   0    | [-1. -1. -0.  1. -1.  1. -0. -1.  1.  1. -1. -0. -0. -1. -1. -1.  1. -1. |
|      |        |         -0.  1. -0.  1. -1.  0.  1.  1.  1. -0.  1.  1. -1. -0.]         |
| 501  |   0    | [-1.  1. -0.  0.  0.  1. -1. -1.  1.  1. -0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 502  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 503  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  0.  1. -1. -1.  1.  1. -1.]         |
| 504  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 505  |   0    | [-1.  1. -1. -0. -1.  1. -0.  0.  1.  1.  0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -0.  1. -1. -1.  1.  1. -0.]         |
| 506  |   0    | [-1.  0. -1. -0. -0.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  0. -0.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 507  |   0    | [ 1.  1.  1.  1. -1.  1.  1. -0. -1.  1. -0. -1. -1. -1.  1. -0. -1.  1. |
|      |        |          1.  0. -1.  1.  0. -1. -1. -1. -1. -1.  1.  1. -0. -1.]         |
| 508  |   0    | [ 1. -1.  1. -1. -1.  1. -1. -0. -1. -1.  1. -1.  1.  0.  1.  0. -1.  1. |
|      |        |          1.  0.  1.  1.  1. -1. -1.  1. -1. -1.  1.  1.  0. -1.]         |
| 509  |   0    | [ 1. -1.  1.  0. -1. -1. -1.  1. -0. -1. -1. -1.  1. -0.  1. -0. -1.  1. |
|      |        |         -0. -1.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. -0. -1.]         |
| 510  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -0. -1. -1. -1. -0.  1. -1.  1. -0. -1. -1. |
|      |        |         -0.  1.  1.  1.  1. -1. -1.  1. -1.  1.  1. -0. -1. -1.]         |
| 511  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -1.  0.  0. -0.  1. |
|      |        |          0.  1.  1.  1.  0. -1. -1.  1. -1.  1.  1.  1. -1. -1.]         |
| 512  |   0    | [ 0.  1.  1.  1. -1.  0. -1. -1.  1. -1. -1. -1.  1.  0.  0. -0. -1.  1. |
|      |        |         -0.  1.  1.  1. -0. -1.  1.  1. -1. -1.  1.  1. -0. -1.]         |
| 513  |   0    | [ 1.  1.  1.  1.  0.  1. -1. -1. -0.  1. -1. -1.  1.  1.  1.  0. -0.  0. |
|      |        |         -1. -1.  1.  1.  1. -0.  1.  0. -1. -0. -1.  1. -1.  1.]         |
| 514  |   0    | [ 1. -0. -1.  1.  0. -1.  1.  0. -1.  0. -1. -1.  1.  1.  1. -1.  1.  1. |
|      |        |         -1. -1.  1.  1. -1.  0.  1.  1.  1. -0. -0.  1.  0.  1.]         |
| 515  |   0    | [-0. -0. -0.  1.  0.  0. -0. -1.  0.  0. -1. -1.  0.  1. -0. -0.  1. -1. |
|      |        |         -1. -1.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 516  |   0    | [-1.  1. -1.  1. -0.  1. -0. -1.  0.  1. -0. -1.  0.  1. -0. -0.  0.  1. |
|      |        |         -0. -1.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 517  |   0    | [-0.  1.  1.  1. -1.  0. -1. -0.  1.  1. -0. -1. -0.  1. -1. -1.  1. -1. |
|      |        |         -1. -1.  1. -1. -1. -1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 518  |   0    | [-1.  1.  0.  0. -1.  1. -1. -1.  1.  1. -1. -1. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0. -0.  1.  0.  1.  0. -1.  0.  1. -1.]         |
| 519  |   0    | [-1. -1.  0.  1.  1.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |         -0. -1.  0. -0.  1. -0. -1.  1.  1. -1.  1. -1.  0. -0.]         |
| 520  |   0    | [-1.  0.  1.  1.  1.  1.  1. -1. -0.  1. -1. -1. -0.  1. -1. -1. -0.  1. |
|      |        |          1. -1.  1.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1. -1.]         |
| 521  |   0    | [-1.  1.  0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1. -0.]         |
| 522  |   1    | [-0.  1.  0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1. -0.]         |
| 523  |   1    | [-0.  1. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1. -0.]         |
| 524  |   0    | [-0.  1. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0. -0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 525  |   1    | [-0.  0. -1.  1.  1. -0.  1. -1. -1.  1. -1. -1. -1.  0. -0. -1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 526  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -0.  0. -0. -1.  0. -0.  1.  1.  1. |
|      |        |         -0. -0.  1.  1. -1. -1. -1. -1.  1.  1. -1. -1.  1. -1.]         |
| 527  |   0    | [ 0.  1. -1. -1. -1.  1. -1.  1.  1.  1. -0.  1. -1.  1.  0.  1.  0. -1. |
|      |        |         -1. -1.  1.  1.  0. -1. -1.  1. -1.  1. -1. -1. -1. -0.]         |
| 528  |   0    | [ 1.  0. -1.  0.  1.  1. -1.  1. -0. -1. -0. -1.  1.  1.  1.  1. -1.  0. |
|      |        |         -1.  0. -1.  1. -1. -1. -1.  0. -1. -1.  1.  1. -1.  1.]         |
| 529  |   0    | [-1.  0. -1. -1. -1. -1. -1.  1. -1. -1. -1. -1. -0.  1. -0.  1. -1. -1. |
|      |        |         -1.  1.  0.  1. -1.  1.  1.  0.  1. -1.  1.  1.  1. -0.]         |
| 530  |   0    | [-1. -1. -1.  1.  0. -1. -1. -1. -1.  0.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |         -1.  1.  0.  1.  1.  1.  1.  0.  1. -0. -1.  1.  1. -1.]         |
| 531  |   0    | [ 1. -1.  1.  1.  1.  1. -0. -1.  1.  1.  1.  0. -1. -1. -1.  0.  1. -1. |
|      |        |         -1.  1.  1.  1.  1.  1. -1. -0.  1.  1.  1.  1.  0. -0.]         |
| 532  |   0    | [-1.  1. -0.  1.  1.  1. -1. -1.  1.  1.  0.  0.  0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1. -0.  1.  1. -1. -1.  1.  1. -0.]         |
| 533  |   0    | [-1.  1. -0.  0. -0.  1. -1. -1.  1.  1.  0. -1. -0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 534  |   0    | [-1.  1. -0.  0.  1.  1. -1. -1.  1.  1. -0.  0. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1.  1.  0.  0.  1.  1. -1. -1.  1.  1.  1.]         |
| 535  |   0    | [-1.  1. -0.  0. -1.  1. -1. -1.  1.  1.  0. -0. -1.  0. -1. -1.  1. -0. |
|      |        |         -0. -1.  1. -0. -1. -1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 536  |   0    | [-1.  1.  1.  0.  1. -1. -1. -1.  0.  0. -1.  0. -1. -0. -0. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -1. -1. -1.  1. -0.  1. -1.  1.  1.]         |
| 537  |   0    | [-1. -1. -1.  1.  1. -0. -1.  1.  1. -1. -1.  1. -1.  0.  1.  1. -1.  1. |
|      |        |          0.  1. -1. -1.  1. -1. -1.  1.  1.  1.  0.  1.  1.  1.]         |
| 538  |   0    | [ 1.  1.  1.  1. -0.  1. -0. -1.  0. -1. -1.  0.  0. -1.  1.  1. -1. -0. |
|      |        |         -1. -1. -1.  1.  0. -1. -1. -0. -1.  1.  1.  0. -0.  1.]         |
| 539  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -0.  1.  1. -1.  1. |
|      |        |         -1.  1. -1.  0.  0. -1. -1.  0. -1.  0.  1.  1. -1. -1.]         |
| 540  |   0    | [ 1.  1.  1.  0. -1.  0. -1. -0.  1. -1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1. -1. -1.  1.  1. -1. -1.  0.  1. -0. -1.]         |
| 541  |   0    | [ 1.  1.  1.  1. -0.  0. -1. -1.  1. -0. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1.  1. -0.  1.  1. -1.  1.  0. -1.  0.  1.  1. -1. -1.]         |
| 542  |   0    | [ 0.  1.  0.  1.  1.  0. -1. -1. -1. -0. -1. -1.  1. -1. -1. -0.  1. -1. |
|      |        |         -1. -1.  1. -1.  1.  1.  1.  0.  1. -1. -1.  1.  1.  0.]         |
| 543  |   0    | [ 1.  1.  1.  1. -1.  1. -0. -1.  0.  0. -1. -1.  0.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  1.  0. -1.  0.  1. -1.  1.  1. -1.  1.  1. -0.]         |
| 544  |   0    | [-0.  1.  1.  1.  1.  0. -1. -1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1.  1.  1.  0.  0.  1. -0. -1.  1.  1.  1.]         |
| 545  |   0    | [-1.  1. -0.  1.  1.  0. -0. -1. -0.  1. -0. -1.  1.  0. -0. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1.  1.]         |
| 546  |   0    | [ 1.  1.  1.  1. -1. -0.  1. -1.  0.  1. -1.  1.  1. -1. -1. -1. -0. -1. |
|      |        |         -0.  1.  1. -0. -1. -1.  1. -0.  1.  1. -1.  1.  0.  1.]         |
| 547  |   0    | [-0.  1.  0.  1. -1.  1. -0. -1.  1.  1. -1. -1. -0. -0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 548  |   0    | [-1.  1.  0.  1. -1.  1. -1. -1.  1.  0. -0. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1. -1.  0.  1. -1.  1.  0. -1.  0.  1. -1.]         |
| 549  |   0    | [-1.  1.  0.  1. -1.  1. -1. -0.  1.  1. -1.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1.  0.  1. -1. -1.  0.  1.  0.]         |
| 550  |   0    | [-1. -0. -0.  1.  1.  1. -1. -1.  0.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  1. -0.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 551  |   0    | [ 0. -1. -1. -0.  1. -1.  1. -1. -0.  0. -1. -1. -1.  1.  0. -1.  1.  1. |
|      |        |          1.  0.  0.  1. -1. -1. -1.  0. -1.  1. -1. -1. -1.  0.]         |
| 552  |   0    | [ 0.  1. -1. -1.  1. -0. -0.  1.  1. -1. -1.  1.  1.  1. -1. -1.  1.  0. |
|      |        |          1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1.  1. -1.  0.]         |
| 553  |   0    | [-1. -0. -1. -1. -1. -1. -1.  1. -0. -1. -0. -0.  1.  1. -1. -1. -1. -1. |
|      |        |          1.  0.  1.  1.  0.  1.  1.  0.  1. -1.  1.  1. -1. -1.]         |
| 554  |   0    | [-0. -1. -1.  1. -0. -0. -1. -1.  1. -1. -0.  1. -0.  0.  0. -1. -0. -1. |
|      |        |          1. -1.  1.  1.  1.  1.  1.  1.  1.  1. -0.  1. -1.  1.]         |
| 555  |   0    | [ 0. -1. -1.  0.  1. -0. -0. -1.  1. -1. -1. -0.  1. -1.  0. -1.  1. -1. |
|      |        |          1. -0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1. -1.  1.]         |
| 556  |   1    | [ 1. -0. -1.  1.  1.  0.  1. -1.  0. -0. -1. -1.  1. -1. -0. -1.  0. -1. |
|      |        |          1. -1.  1.  0. -1.  1.  1.  1.  0.  1.  1.  1. -1.  1.]         |
| 557  |   0    | [ 1.  1. -1.  1.  1.  1. -0. -1.  1. -1. -1. -1.  1. -0. -1. -1.  1. -1. |
|      |        |          1. -0.  0.  0. -1.  1.  1.  1.  0.  0.  1.  1. -1.  1.]         |
| 558  |   0    | [-1.  1.  0.  1.  1.  1. -1. -1.  1.  1. -1. -0. -0. -0. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1.  1.  1.  0.  0.  1. -1. -1.  1.  1.  0.]         |
| 559  |   0    | [-1.  1. -1.  0. -1.  1. -0. -1.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 560  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 561  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1.  0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1. -1.  0.  1.  0.  1. -0. -1.  1.  1. -1.]         |
| 562  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 563  |   0    | [-1.  1. -1. -0. -1.  1. -0.  0.  1.  1.  0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1.  0.]         |
| 564  |   0    | [-1.  0.  0. -0. -1.  1. -1. -1.  0.  1.  1. -1.  1.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0. -0.  1.  1.  0. -1.  1. -1.  1. -1. -1. -0.]         |
| 565  |   0    | [-1. -0. -1.  1. -1. -0.  1.  1.  1.  0.  0. -0. -1.  1. -0.  1.  1.  1. |
|      |        |          0. -0.  1.  0. -1. -0. -1. -1.  1.  1. -0. -1.  1. -1.]         |
| 566  |   0    | [ 0.  1. -1. -1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  0. -0. |
|      |        |         -0. -1.  1.  1. -0. -1. -1.  1. -1.  1. -1. -1. -1. -0.]         |
| 567  |   0    | [ 1.  0. -1.  1.  1.  1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1.  1. -1.  1. -1. -1. -1.  0. -1. -1.  1.  1. -1.  1.]         |
| 568  |   0    | [-1.  0. -1. -1. -1. -1. -1.  0. -1. -1. -1. -0. -1.  1. -0.  1. -1. -1. |
|      |        |         -1.  1.  0.  1. -1.  1.  1.  0.  1. -1.  1.  1.  1. -1.]         |
| 569  |   0    | [-1. -1. -1.  1.  1. -0. -1. -1. -1.  0.  1.  0. -1.  1. -1.  1. -1.  0. |
|      |        |         -1.  1.  1.  0.  1.  1.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 570  |   0    | [ 1.  1. -0.  1.  1.  1.  1. -1.  1.  0.  0.  0.  0. -1. -1. -0.  1. -1. |
|      |        |         -1. -0. -1.  1.  1.  1. -1. -1.  1.  0.  0.  1. -1.  0.]         |
| 571  |   0    | [-1.  1.  1.  0.  1. -1. -1. -1.  1.  1. -0.  1. -1. -0. -1. -0. -1.  1. |
|      |        |          1.  1. -0.  1. -1. -1. -0.  0.  1. -1.  1. -1.  1.  1.]         |
| 572  |   0    | [-1. -1. -0. -0.  1. -0. -1.  1.  1. -0.  0.  1. -0.  1.  1.  0.  0.  1. |
|      |        |          0.  0. -1. -1.  1. -1. -1.  1.  1.  1.  1. -0.  0.  1.]         |
| 573  |   0    | [ 1.  1. -0.  1.  0. -1. -1. -1.  1. -1. -1.  1.  0. -0.  1.  0. -1. -1. |
|      |        |         -0. -0. -1. -0.  0. -1.  1.  1. -0.  1. -1.  1. -1.  1.]         |
| 574  |   0    | [ 0.  0. -1.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1.  0. -0.  1. -1.  0. |
|      |        |         -0.  0. -1.  0. -1.  0.  1. -1. -0. -1.  1.  1. -1.  1.]         |
| 575  |   0    | [ 1.  1. -1.  0.  1. -1.  0. -1.  1. -0. -1.  0.  1. -0.  0.  1. -1. -1. |
|      |        |         -1.  1.  1.  0. -1.  0.  1. -0.  0. -1. -1.  1.  0.  1.]         |
| 576  |   0    | [-0. -1. -1.  1.  1. -1. -0. -1.  1. -0.  1. -1. -0.  0. -0.  1. -1.  1. |
|      |        |         -1.  1. -0.  1.  1.  1.  1. -0.  1. -0. -1.  1.  0.  0.]         |
| 577  |   0    | [ 1. -0.  1.  0.  1.  0. -1. -1.  1.  1.  1.  1. -0. -1. -1. -1.  1. -1. |
|      |        |         -1.  0.  1. -1.  1.  1. -1. -1.  1.  0. -1.  1.  1.  1.]         |
| 578  |   0    | [-1.  1.  1.  1.  0.  1. -1. -1.  1.  1. -1.  0. -0. -1. -1. -1.  1. -0. |
|      |        |         -1. -1.  0. -1.  1.  1. -0.  1.  1. -1. -1.  1.  1.  1.]         |
| 579  |   0    | [-0.  1.  0.  1. -0.  0. -0. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1.  0.  1.  0.  0.  1. -1. -1.  1.  1.  0.]         |
| 580  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 581  |   0    | [-1.  1. -0.  0. -1.  1. -1. -0.  1.  1. -0. -0. -1. -0. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1. -1.  0.  1.  1.  1. -1. -0.  1.  1. -0.]         |
| 582  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -1.  1.  0. -1. -0. -1. -1.  1.  1. |
|      |        |          1.  1.  0.  1. -1. -0. -1. -1.  1.  1. -1. -1.  1. -1.]         |
| 583  |   0    | [ 1.  1. -1. -0. -1. -1. -1.  1. -1. -1. -1. -1. -1. -1. -1. -1.  1. -1. |
|      |        |          0. -0.  1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 584  |   0    | [ 1.  1. -1.  0.  0. -1. -1.  1. -1. -1. -1. -1.  1. -0. -1. -1.  1.  1. |
|      |        |          0.  1. -1.  1. -0.  1.  1.  0. -1. -1.  0.  1. -1.  0.]         |
| 585  |   0    | [-1.  1. -1. -1. -1. -1. -1. -0. -1. -1.  0. -1.  0.  0. -1. -1. -0. -1. |
|      |        |         -1.  1.  1.  1. -0.  1.  1. -0.  1. -1. -0.  1. -0. -1.]         |
| 586  |   0    | [-1. -1.  1.  1. -1. -1. -1. -1. -0.  0.  1. -0. -1.  0. -1. -1.  0. -1. |
|      |        |         -0.  1.  1.  1.  1.  1.  1. -1.  1. -0. -1.  1.  1. -0.]         |
| 587  |   0    | [-1. -0.  1.  1.  1.  0. -0. -1. -0.  1. -0.  1. -0. -0. -1. -1.  1. -0. |
