Total Unique States:491
Total Unique Obs-comm 조합:243
Total Unique Obs:17
Total Unique Comm:190
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |          1. -1. -0. -1.  1. -1.  1. -1.  1.  1.  1.  1. -1. -1.]         |
| 471  |   0    | [-1.  1. -1.  0. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -0.  1. -1.  0. |
|      |        |          1. -1. -1. -0.  0. -1.  0. -1.  1.  1.  1.  1. -1. -0.]         |
| 472  |   0    | [ 0.  1. -1. -1. -0. -1.  0.  0. -1. -1.  1. -0. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0. -0. -1. -0.  1. -1. -1.  1.  0.  1.  1. -1.  1.]         |
| 473  |   0    | [-1.  1. -1. -0.  1.  0.  1. -1. -0. -1.  1. -1. -1.  1.  0.  0.  1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -1. -1. -1.  1.  0.  1. -1.]         |
| 474  |   0    | [ 1. -1.  0.  1. -1.  1. -0. -1. -1. -1.  1.  1. -1.  1.  1. -0. -1.  0. |
|      |        |          1. -1. -1.  1.  1. -1. -1. -1. -1. -1.  0.  1.  1.  1.]         |
| 475  |   0    | [ 1. -1.  0.  0. -1.  1. -1.  1.  1. -1. -1. -0. -1.  1.  1. -1.  0. -1. |
|      |        |          1. -1. -1.  0.  1. -0. -1. -1. -1. -1. -1. -1.  1.  1.]         |
| 476  |   0    | [-1. -1. -0. -1. -1. -0. -1.  0.  1. -1. -1.  0.  0.  1.  1.  1.  0.  0. |
|      |        |          1. -0.  1. -0.  1. -1. -1. -1. -1.  1.  0.  0. -1. -0.]         |
| 477  |   0    | [-1.  1.  1. -0. -0. -1. -1. -1.  0. -1. -0.  1. -0.  0.  1.  1.  0.  1. |
|      |        |          1. -1. -0. -1.  1. -1.  1. -1.  1.  1.  1.  1. -1. -0.]         |
| 478  |   0    | [-1.  1. -0. -0. -1. -1. -1. -1. -1. -1. -0.  1. -1.  1.  1. -0. -1. -0. |
|      |        |          1. -1. -1. -1.  1. -1.  0. -1.  1.  1.  1.  1. -1.  1.]         |
| 479  |   0    | [ 0.  1. -1. -1. -0. -1.  0.  1. -1. -1.  1. -0. -1.  0. -1. -1. -1.  1. |
|      |        |          1.  0.  0. -0. -1.  0. -1. -1.  1.  1.  1.  1. -1.  1.]         |
| 480  |   0    | [ 1.  1. -1.  1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -0. -1.  1. -1. -1. -0.  1.  1. -1. -1. -1.]         |
| 481  |   0    | [ 1.  1.  1.  1. -0. -1.  0.  1. -1.  1.  1.  0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -0. -1.  1. -1.  0. -1.  0.  0. -0. -1. -1.]         |
| 482  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -0. -0. -1. -1. -1. -1.]         |
| 483  |   0    | [-0. -0. -1. -1. -0.  1. -1.  1.  1. -1. -0. -1. -1.  1. -0.  1.  1. -0. |
|      |        |          1. -1. -1.  1.  1.  1.  1.  1. -0.  1. -1. -1.  1. -1.]         |
| 484  |   1    | [-1. -1. -1. -1.  1.  1.  1. -1. -1. -1.  0. -1. -0. -1. -1.  1. -0. -1. |
|      |        |         -1.  1. -0. -1. -1.  1. -1.  1. -1.  0. -1. -1.  1.  0.]         |
| 485  |   0    | [ 0.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1. -0.  1. -1. -1.  1. -1.  1. |
|      |        |         -1. -1. -1.  1.  0.  1. -1.  1. -1.  0. -1.  1.  1.  0.]         |
| 486  |   0    | [-1. -1.  1. -0. -1.  1. -1. -1.  1. -1.  1. -0. -1. -0.  1.  1.  0.  1. |
|      |        |          0.  0. -1. -0.  1. -1. -0. -1. -1.  0. -1.  1. -0.  1.]         |
| 487  |   0    | [-1.  0. -1. -1. -1. -1. -1.  0.  1. -1.  1.  0. -1.  0.  1.  1.  1.  0. |
|      |        |          1.  0.  1. -1.  1. -1. -1. -1. -1.  0. -1.  1. -1. -0.]         |
| 488  |   0    | [-1.  1. -0. -0. -1. -1. -0. -1. -1. -1.  1.  1. -1. -1.  1.  1. -1. -0. |
|      |        |          1.  1. -1. -1.  1. -1. -0. -1. -0.  0. -1.  1. -1.  1.]         |
| 489  |   0    | [-1.  1.  0. -0. -1.  0. -1. -1. -1. -1.  1.  1. -1. -1. -0.  0. -1.  0. |
|      |        |          1.  0. -1. -1.  1. -1. -1. -1. -0. -1. -1.  1. -1.  1.]         |
| 490  |   0    | [ 1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -0. -1.  1. -1. -1. -1.  0. |
|      |        |          1. -0.  0. -1.  0.  1. -1.  1. -1. -1. -1. -1. -1.  1.]         |
+------+--------+--------------------------------------------------------------------------+
